"FEATURE_ID","DISPLAY_NAME","DISPLAY_NAME_FR","UNIT_OF_MEASURE_EN","UNIT_OF_MEASURE_FR","FEATURE_DEFINITION_KEY"
"f89060","Android 9.0","Android 9.0","","","Platform/OperatingSystem"
"f72060","15","15","GB","Go","PROMOBASE"
"f65090","Purple","Violet","","","Colour"
"f65089","Device loss, theft and damage in Manitoba and Saskatchewan are covered by an insurance policy<sup>41</sup>","La perte et le vol de l’appareil ainsi que les dommages seront couverts par une police d’assurance au Manitoba et en Saskatchewan<sup>41</sup>","","","mbskAIG"
"f65088","Processing fees (per service request) up to $100 for repairs and $200 for replacements, based on device tier<sup>43</sup>","Frais de traitement (par demande de service) d’un maximum de 100 $ pour les réparations et de 200 $ pour les remplacements, en fonction de la catégorie de l’appareil<sup>43</sup>","","","processingFee"
"f65087","Repair<sup>42</sup> and replacement<sup>40</sup> options for loss/theft, accidental damage or out-of-warranty defects<sup>39</sup> (loss/theft protection not included in Québec)","Options de réparation<sup>42</sup> et de remplacement<sup>40</sup> en cas de perte ou de vol, de dommages accidentels ou non couverts par la garantie<sup>39</sup> (la protection contre la perte et le vol n’est pas offerte au Québec).","","","replacementDevices"
"f65072","Device Protection Value Pack - Applies to device in use on the mobile number subscribed to protection plan.","Trousse protection sup. - pour l’appareil associé au numéro inscrit au forfait de protection","","","AdditionalPlanFeatures"
"f65070","Up to 2 fulfilled service requests in a 12-month period","Jusqu’à 2 demandes de service traitées par période de 12 mois.","","","serviceRequest"
"f65071","Device loss, theft and damage in Manitoba and Saskatchewan are covered by an insurance policy","La perte et le vol de l’appareil ainsi que les dommages seront couverts par une police d’assurance au Manitoba et en Saskatchewan","","","mbskAIG"
"f70063","7","7","GB","Go","PROMOBASE"
"f70062","Live like a local and stay connected when you’re abroad with Fido Roam.","Voyagez à l’étranger comme si vous y habitiez et gardez le contact avec Fido Nomade.","","","fidoRoam"
"f65076","Full terms and conditions at rogers.com/servicerequest.","Modalités de service : rogers.com/demandeservice","","","AdditionalPlanFeatures"
"f70061","Now get deals and giveaways with Fido XTRA. Every Thursday, exclusively on the Fido app.","Obtenez des offres et des cadeaux avec Fido XTRA. Chaque jeudi, exclusivement avec l'appli Fido.","","","fidoXtra"
"f65077","Full terms and conditions at fido.ca/servicerequest","Modalités de service : fido.ca/demandeservice","","","AdditionalPlanFeatures"
"f70060","950 Mbps","950 Mbps","","","deviceSpeed"
"f65074","A replacement processing fee up to $200 or repair processing fee up to $100 applies per fulfilled service request (plus tax).","Des frais de remplacement jusqu’à 200 $ ou de réparation jusqu’à 100 $, taxes en sus, s’appliquent par demande de service traitée","","","AdditionalPlanFeatures"
"f7089","500 Canada-Wide Minutes","500 minutes d’appels partout au Canada","","","Talkminutes"
"f65075","First broken screen repaired w/ no processing fee (as long as there is no other damage).","Première réparation de bris d’écran sans frais (pourvu qu’il n’y ait a pas d’autres dommages)","","","AdditionalPlanFeatures"
"f7086","500 Local Minutes","500 minutes locaux","","","Talkminutes"
"f65078","Premium Device Protection - Applies to device in use on the mobile number subscribed to protection plan","Protection supérieure appareil - Pour l'appareil utilisé avec le numéro inscrit au forfait de protection.","","","AdditionalPlanFeatures"
"f7085","200 Local Minutes","200 minutes locaux","","","Talkminutes"
"f65079","U.S. and International Preferred Long Distance Rate","Tarif préférentiel pour les appels interurbains aux États-Unis et ailleurs à l’étranger","","","U.S.andInternationalPreferredLongDistanceRate"
"f7088","200 Canada-Wide Minutes","200 minutes d’appels partout au Canada","","","Talkminutes"
"f7087","1000 Local Minutes","1000 minutes locaux","","","Talkminutes"
"f10069","N/A","S. O.","","","bluetoothSupport"
"f10067","Province-wide Calling Minutes","Appels illimités partout dans la province Minutes","","","Talkminutes"
"f7081","ActiveSync","ActiveSync","","","Email"
"f65061","Unlimited Local calling after 6pm","Appels locaux illimités après 18h","","","AdditionalPlanFeatures"
"f7082","Touch","Écran tactile","","","textInputMethod"
"f65062","1000 Local Weekday Minutes","1000 minutes locales de jour","","","Talkminutes"
"f7083","Unlimited Local Calling after 6pm","Appels locaux illimités après 18 h","","","UnlimitedLocalCallingafter6pm"
"f65063","200 Local Weekday Minutes"," 200 minutes locales de jour ","","","Talkminutes"
"f7084","300 Local Minutes","300 minutes locaux","","","Talkminutes"
"f7080","Yes","Oui","","","instant"
"f65064","500 Local Weekday Minutes","500 minutes locales de jour","","","Talkminutes"
"f7090","1000 Canada-Wide Minutes","1000 minutes d’appels partout au Canada","","","Talkminutes"
"f65065"," Unlimited Canada-Wide calling after 6pm","Appels illimités partout au Canada après 18h","","","AdditionalPlanFeatures"
"f7064","850/900/1800/1900","850/900/1800/1900","MHz","MHz","GSMbands"
"f65066","200 Canada-Wide Weekday Minutes","200 minutes de jour partout au Canada","","","Talkminutes"
"f7063","HD Screen","HD Screen","","","Display"
"f10061","A replacement fee of up to $200 ($250 in Manitoba) based on your device type applies when you replace your device. See list of replacement fees.","Des frais pour le service de remplacement pouvant aller jusqu'à 200 $ (250 $ au Manitoba), selon votre type d'appareil, sont portés à votre compte lorsque vous remplacez votre appareil. Consultez la liste des frais de service de remplacement.","","","AdditionalPlanFeatures"
"f7066","700/1700","700/1700","","","LTEbands"
"f65067","First broken screen repaired for absolutely no extra cost as long as there’s no other damage to your device","Première réparation sans frais additionnels en cas de bris d'écran, à condition que votre appareil ne présente aucun autre dommage.","","","repairOptions"
"f7065","850/1900/2100","850/1900/2100","MHz","MHz","HSPAbands"
"f10062","Replacement of device in case of loss/theft/out of warranty/accidental damage.","Remplacement de l’appareil en cas de perte, de vol ou de dommage accidentel/non couvert par la garantie","","","AdditionalPlanFeatures"
"f7068","Yes 802.11a/b/g/n","Oui 802.11 b/g/n","","","WiFi"
"f65068","Repair and replacement options for loss/theft,  accidental damage or out-of-warranty defects (loss/theft protection not included in Québec)","Options de réparation et de remplacement en cas de perte ou de vol, de dommages accidentels ou non couverts par la garantie (la protection contre la perte et le vol n’est pas offerte au Québec).","","","replacementDevices"
"f7067","Up to 75","Jusqu'à 75","Mbps","Mbps","deviceSpeed"
"f7069","Yes (available with iOS 9)","Oui (offerts avec iOS-9)","","","WiFiCalling"
"f65069","Processing fees (per service request) up to $100 for repairs and $200 for replacements, based on device tier","Frais de traitement (par demande de service) d’un maximum de 100 $ pour les réparations et de 200 $ pour les remplacements, en fonction de la catégorie de l’appareil","","","processingFee"
"f7060","Unlimited Canada-Wide after 6pm","Illimités partout au Canada après 18 h","","","UnlimitedCanadaWideafter6pm"
"f10060","Flex Rate Plan","Forfait Flexi Tarif ","GB","Go","DATAUSAGE"
"f7061","Apple iOS 7","Apple iOS 7","","","Platform/OperatingSystem"
"f10065","Local Calling Minutes","Appels locaux Minutes","","","Talkminutes"
"f7062","4G","4G","","","Network"
"f10066","Canada-Wide Calling Minutes","Appels illimités partout au Canada Minutes","","","Talkminutes"
"f7077","Bar (Multi-Touch)","Monobloc","","","formFactor"
"f10063","Flex Rate Plan starting at $75 for 5","Forfait Flexi Tarif à partir de 75 $ pour 5","GB","Go","OVERAGERATE"
"f7076","112","112","grams","g","weight"
"f10064","Flex Rate Plan starting at $25 for 100","Forfait Flexi Tarif à partir de 25 $ pour 100","MB","Mo","OVERAGERATE"
"f7075","123.8 x 58.6 x 7.6","123.8 x 58.6 x 7.6","mm","mm","volume"
"f10091","16,777,216	","16,777,216	","","","NumberOfColours"
"f7074","Up to 10 hours on LTE","Jusqu'à 10 h en LTE","","","musicPlayback"
"f10093","Up to 150Mbps<sup>3</sup>","Jusqu'à 150 Mbps<sup>3</sup>","","","deviceSpeed"
"f7079","Yes","Oui","","","picture"
"f7078","Yes","Oui","","","text"
"f10092","158.2 x 77.9 x 7.3mm","158,2 x 77,9 x 7,3mm","","","volume"
"f7072","Up to 10 hours","Jusqu'à 10 heures","","","talkTime"
"f10095","8x","8x","","","Zoom"
"f7073","Up to 250 hours","Jusqu'à 250 h","","","standByTime"
"f10094","LCD(IPS)","ACL (IPS)","","","ScreenType"
"f7070","Yes","Oui","","","bluetoothSupport"
"f10097","Up to 32GB (MicroSD)","Jusqu'à 32 Go (MicroSD)","","","Format"
"f7071","Yes","Oui","","","GPS"
"f65084","14","14","GB","Go","PROMOBASE"
"f65083","24","24","GB","Go","DATAUSAGE"
"f65080","Unlimited International Text, Picture and Video Messages","Messages texte, photo et vidéo internationaux illimités","","","Unlimited_International_Text_Picture_and_Video_Messages"
"f46097","Up to 532 hours","Jusqu’à 532 heures","","","standByTime"
"f46098","146.5 x 72 x 7.2 mm","146,5 x 72 x 7,2 mm","","","volume"
"f46095","Incell IPS","Incell IPS","","","ScreenType"
"f46096","3000 mAh","3 000 mAh","","","Capacity"
"f46099","146g","146 g","","","weight"
"f46090","50 Canada-Wide Anytime Minutes","50 minutes en tout temps partout au Canada","","","Talkminutes"
"f46094","Kirin 658","Kirin 658","","","Processor"
"f46093","Handset, Charger, USB Cable, 3.5mm headset, Quick Start Guide","Appareil, chargeur, câble USB, prise pour écouteurs de 3,5 mm, guide de démarrage rapide","","","ComesWith"
"f46092","100 Canada-Wide outgoing text messaging","100 Messages Texte sortants partout au Canada","","","TextUsage"
"f46091","Mini Voicemail","Messagerie Vocale Mini","","","Voicemail"
"f46063","Band 1, 2, 4, 5/6, 8","Bandes 1, 2, 4, 5, 6, 8","","","HSPAbands"
"f46062","149.3  x 72.5 x 9.4 mm","149,3 x 72,5 x 9,4 mm","","","volume"
"f46065","Up to 29 hours","Jusqu’à 29 heures","","","TalkTimeVoLTE"
"f46064","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 19, 20, 28, 29, 30, 38, 39, 41","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 19, 20, 28, 29, 30, 38, 39, 41","","","LTEbands"
"f46067","1620 x 1080","1 620 x 1 080","","","Resolution"
"f46066","Gorilla Glass 4","Verre Gorilla 4","","","ScreenType"
"f46069","Qualcomm Snapdragon 625","Snapdragon 625 de Qualcomm","","","Processor"
"f46068","Android 7.1","Android 7.1","","","Platform/OperatingSystem"
"f46061","183g","183 g","","","weight"
"f46089","50 Canada-Wide outgoing text messaging","50 Messages Texte sortants partout au Canada","","","TextUsage"
"f46088","Bands 1, 2, 3, 4, 5, 7, 8, 9, 12, 17, 18, 19, 20, 26, 28, 29","Bandes 1, 2, 3, 4, 5, 7, 8, 9, 12, 17, 18, 19, 20, 26, 28, 29","","","LTEbands"
"f46085","Up to 19 hours","Jusqu’à 19 heures","","","TalkTimeHSPA"
"f46084","3750 mAh","3 750 mAh","","","Capacity"
"f46087","Up to 121 hours","Jusqu’à 121 heures","","","musicPlayback"
"f46086","Up to 361 hours","Jusqu’à 361 heures","","","standByTime"
"f46080","LTPS LCD","LTPS ACL","","","ScreenType"
"f46081","Kirin 960","Kirin 960","","","Processor"
"f46082","Handset, Charger, USB-C Cable, Eject tool, Quick Start Guide, Warranty card","Appareil, chargeur, câble USB de type C, outil d’éjection, guide de démarrage rapide, fiche de garantie","","","ComesWith"
"f46079","Dual 12MP + 20MP","Deux lentilles : 12 mégapixels et 20 mégapixels","","","ResolutionRear"
"f46078","Up to 18 hours","Jusqu’à 18 heures","","","TalkTimeHSPA"
"f46077","Up to 379 hours","Jusqu’à 379 heures","","","standByTime"
"f46076","Up to 109 hours","Jusqu’à 109 heures","","","musicPlayback"
"f46074","Bands 1, 2, 3, 4, 5, 7, 8, 12, 17, 18, 19, 20, 26, 28, 29","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 17, 18, 19, 20, 26, 28, 29","","","LTEbands"
"f46073","Bands 1, 2, 4, 5, 6, 8, 19","Bandes 1, 2, 4, 5, 6, 8, 19","","","HSPAbands"
"f46071","3505 mAh","3 505 mAh","","","Capacity"
"f46072","145.3 x 69.3 x 6.98 mm","145,3 x 69,3 x 6,98 mm","","","volume"
"f46070","Phone, Headset, Charger, USB Cable (Type-C), QSG","Téléphone, écouteurs, chargeur, câble USB de type C, GDR","","","ComesWith"
"f61060","Start with 8GB then your bill will flex by $10 for every additional 4GB used","Données flexibles: Commencez avec 8 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 4 Go utilisés","","","AdditionalPlanFeatures"
"f61061","Unlimited incoming calls","Appels entrants illimités","","","AdditionalPlanFeatures"
"f22062","300 CanadaWide Weekday Minutes (7am to 5pm)","300 minutes de jour en semaine partout au Canada (7 h à 17 h)","","","Talkminutes"
"f22063","500 CanadaWide Weekday Minutes (7am to 5pm)","500 minutes de jour en semaine partout au Canada (7 h à 17 h)","","","Talkminutes"
"f22060","Unlimited CanadaWide Minutes","Minutes illimitées partout au Canada","","","Talkminutes"
"f22061","Unlimited CanadaWide Evening and Weekend Minutes (Evenings from 5pm)","Minutes illimitées les soirs et week-end partout au Canada (soirs dès 17 h)","","","Talkminutes"
"f22066","400 CanadaWide Weekday Minutes (7am to 5pm)","400 minutes de jour en semaine partout au Canada (7 h à 17 h)","","","Talkminutes"
"f22067","100 CanadaWide Weekday Minutes (7am to 5pm)","100 minutes de jour en semaine partout au Canada (7 h à 17 h)","","","Talkminutes"
"f22064","200 CanadaWide Weekday Minutes (7am to 5pm)","299 minutes de jour en semaine partout au Canada (7 h à 17 h)","","","Talkminutes"
"f22065","750 CanadaWide Weekday Minutes (7am to 5pm)","750 minutes de jour en semaine partout au Canada (7 h à 17 h)","","","Talkminutes"
"f22068","500 CanadaWide Weekday Minutes (7am to 5pm)","500 minutes de jour en semaine partout au Canada (7 h à 17 h)","","","Talkminutes"
"f22069","1000 CanadaWide Weekday Minutes (7am to 5pm)","1000 minutes de jour en semaine partout au Canada (7 h à 17 h)","","","Talkminutes"
"f22070","25 Anytime Minutes","25 minutes en tout temps","","","Talkminutes"
"f22075","100 Weekday Minutes (8am to 5pm)","100 minutes de jour en semaine (8 h à 17 h)","","","Talkminutes"
"f22076","Airtime billed at $0.11 per minute","Temps d'antenne facturé à 0,11 $ la minute","","","AdditionalPlanFeatures"
"f22077","1,000 Call Forwarding Minutes","1000 minutes de renvoi d'appels","","","AdditionalPlanFeatures"
"f22071","Unlimited North-American Minutes","Minutes illimitées partout au Canada et aux États-Unis","","","Talkminutes"
"f22072","Minute Tracker","Rappel de minutes","","","AdditionalPlanFeatures"
"f22073","25 Text, Picture and Video Messages from Canada to Canadian Mobile Numbers","25 textos, messages image et vidéo du Canada vers un numéro mobile canadien","","","TextUsage"
"f22074","100 Text, Picture and Video Messages from Canada to Canadian, U.S. and International Mobile Numbers","100 textos, messages image et vidéo du Canada vers un numéro mobile canadien, américain ou international","","","TextUsage"
"f46102","Replacement of device in case of loss/theft/out of warranty/accidental damage. (Loss/theft coverage not included in Saskatchewan, Québec or Newfoundland).","Remplacement de l’appareil en cas de perte, de vol ou de dommage accidentel/non couvert par la garantie (La couverture pour appareil perdu ou volé n'est pas incluse en Saskatchewan, au Québec ni à Terre-Neuve-et-Labrador)","","","AdditionalPlanFeatures"
"f46104","Flexible Data: Start with 6GB then your bill will flex by $10 for every additional 2GB used","Données flexibles: Commencez avec 6 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 2 Go utilisés","","","AdditionalPlanFeatures"
"f46106","Flexible Data: Start with 6GB then your bill will flex by $10 for every additional 4GB used","Données flexibles: Commencez avec 6 Go, puis votre facture augmentera ensuite de 10 $ pour chaque tranche supplémentaire de 4 Go utilisés","","","AdditionalPlanFeatures"
"f46107","$0.60/MB","$0.60/MB","","","OVERAGERATE"
"f46112","$0.03 / SMS","$0.03 / SMS","","","Overage_Rate_Text"
"f46113","International","International","","","Zone5"
"f46110","75","75","MB","Mo","DATAUSAGE"
"f85065","25GB","25GB","","","internet_usage_allowance"
"f85066","Yes","Oui","","","Popular"
"f46111","$0.18 / Min","$0.18 / Min","","","Overage_Rate_Talk"
"f80061","Access your data from Canada+US","Accès à vos données du Canada et des États-Unis","","","AdditionalPlanFeatures"
"f80060"," If removed from your account, a Canada+US plan cannot be reactivated on this line for 12 months.","Une fois retiré de votre compte, le forfait Canada+É.-U. ne peut pas être associé de nouveau à cette ligne pendant 12 mois.","","","AdditionalPlanFeatures"
"f80062"," Unlimited Canada+US Calling (to/from)","Appels entrants et sortants illimités au Canada+É.-U","","","Talkminutes"
"f80064","Unlimited Canada+US Sent & Received Text, Picture & Video Messages"," Messages texte, photo et vidéo entrants et sortants illimités au Canada+É.-U","","","TextUsage"
"f2003","45","45","Mbps","Mbps","DownloadSpeed"
"f2002","5GB","5 Go","","","DeviceMemory"
"f2001","Fido Internet","Fido Internet","","","tier_name"
"f2000","Fido Internet","Fido Internet","","","tier_name"
"f2007","300","300","Minutes","Minutes","Talkminutes"
"f2006","256MB","256 Mo","","","DeviceMemory"
"f2005","2500 Call Forwarding Minutes","2 500 minutes de Renvoi d'appels","","","2500CallForwardingMinutes"
"f2004","2GB","2 Go","","","DeviceMemory"
"f2067","2","2","GB","Go","DATAUSAGE"
"f2066","1","1","GB","Go","DATAUSAGE"
"f2069","300 Minutes","300 Minutes","","","Calling "
"f2068","30","30","GB","Go","DATAUSAGE"
"f2063","Gold","Or","","","Colour"
"f2062","Black","Noir","","","Colour"
"f2065","200","200","MB","Mo","DATAUSAGE"
"f2064","4","4","GB","Go","DATAUSAGE"
"f2061","Grey","Gris","","","Colour"
"f2059","Unlimited Canada-wide Calling","Appels illimités partout au Canada","","","UnlimitedCanadaWideCalling"
"f2058","350","350","MB","Mo","DATAUSAGE"
"f2057","$15/1 ","15 $/ 1 ","GB","Go","OVERAGERATE"
"f2056","30","30","GB","Go","DATAUSAGE"
"f2055","Unlimited","Unlimited","Minutes","Minutes","Talkminutes"
"f2054","Silver","Argent","","","Colour"
"f2053","32GB","32 Go","","","DeviceMemory"
"f2052","16GB","16 Go","","","DeviceMemory"
"f2051","128GB","128 Go","","","DeviceMemory"
"f2050","64GB","64 Go","","","DeviceMemory"
"f2070","Not Included","Non compris","","","NoData"
"f2019","Yes","Oui","","","VideoCapture"
"f2020","N/A","N/A","","","BackCamera"
"f2021","N/A","N/A","","","FrontCamera"
"f2026","Call Waiting & Group Calling","Appel en attente et appel de groupe","","","AdditionalPlanFeatures"
"f2027","Voicemail","Messagerie vocale","","","Voicemail"
"f2028","Group Calling","Appel de groupe","","","AdditionalPlanFeatures"
"f2029","Rogers One Number","Un seul numéro Rogers","","","Calling "
"f2022","8MP iSight camera","8MP iSight camera","MP","MP","BackCamera"
"f2023","Gold","Or","","","Colour"
"f2024","Unlimited CanadaWide Sent & Received Text, Picture & Video Messages","Messages  texte, photo et vidéo entrants et sortants ILLIMITÉS partout au Canada","","","TextUsage"
"f2025","Call Display","Affichage des appels","","","CallDisplay"
"f2009","Not Included","Non compris","","","Talkminutes"
"f2008","Not Included","Non compris","","","NoData"
"f2010","Not Included","Non compris","","","TextUsage"
"f2017","16MP rear-facing; 5MP front-facing","16MP rear-facing; 5MP front-facing","MP","MP","BackCamera"
"f2018","Yes","Oui","","","VideoCalling"
"f2015","NFC","NFC","","","Network"
"f2016","Android™ 5.0, Lollipop","Android™ 5.0, Lollipop","","","Platform/OperatingSystem"
"f2013","LTE","LTE","","","Network"
"f2014","White","Blanc","","","Colour"
"f2011","12","12","MP","MP","FrontCamera"
"f2012","5","5","MP","MP","BackCamera"
"f2040","10","10","GB","Go","BackCamera"
"f2041","Not Included"," Non compris","","","TextUsage"
"f2042","Not Included","Non compris","","","Talkminutes"
"f2043","32","32","GB","Go","DATAUSAGE"
"f2044","500","500","MB","Mo","DATAUSAGE"
"f2045","LG","LG","","","manufacturer"
"f2046","Sony","Sony","","","manufacturer"
"f2047","SierraWireless","SierraWireless","","","manufacturer"
"f2048","ZTE","ZTE","","","manufacturer"
"f2049","16","16","GB","Go","DATAUSAGE"
"f2031","Samsung","Samsung","","","manufacturer"
"f2032","Apple","Apple","","","manufacturer"
"f2030","White","White","","","Colour"
"f2035","4GB","4 Go","","","DeviceMemory"
"f2036","Digital 3","Digital 3","","","BackCamera"
"f2033","Silver","Argent","","","Colour"
"f2034","Apple iOS 8","Apple iOS 8","","","Platform/OperatingSystem"
"f2039","15","15","GB","Go","DATAUSAGE"
"f2037","No","No","","","BackCamera"
"f2038","6","6","GB","Go","DATAUSAGE"
"f50061","6","6","GB","Go","PROMOBASE"
"f50062","500","500","Mbps","Mbps","DownloadSpeed"
"f50060","4","4","GB","Go","PROMOBASE"
"f50065","Online Manager","Gestionnaire en ligne","","","OnlineManager_RHP"
"f50066","Call Display","Affichage des appels","","","CallDisplay_RHP"
"f50063","Call waiting","Appel en attente","","","CallWaiting_RHP"
"f50064","Call Return - Busy/Last","Retour du dernier appel - sur occupation","","","CallReturn_RHP"
"f50069","Call Transfer","Transfert d’appel","","","CallTransfer_RHP"
"f50067","Voicemail","Messagerie vocale","","","Voicemail_RHP"
"f50068","Three-Way Calling","Conférence à trois","","","3WayCalling_RHP"
"f73062","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 25, 26, 30, 38, 41, 66","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 25, 26, 30, 38, 41, 66","","","LTEbands"
"f73063","N/A","S.O.","","","WiFiCalling"
"f73060","+ 930 international minutes for both landline and mobile phones in our top 10 destinations."," 930 minutes d’interurbains internationaux en prime pour téléphones filaires et mobiles dans nos 10 destinations les plus populaires.","","","RHP_ADDON_FEATURE"
"f73061","151 x 74 x 8.85 mm","151 x 74 x 8,85 mm","","","volume"
"f73066","Qualcomm Snapdragon 425","Qualcomm Snapdragon 425","","","Processor"
"f73067","Charger, Data Cable, QSG","Chargeur, câble de données, guide de démarrage rapide","","","ComesWith"
"f73064","Up to 39 hours","Jusqu’à 39 heures","","","musicPlayback"
"f73065","Android 8.0","Android 8.0","","","Platform/OperatingSystem"
"f34061","150 Canada-wide Anytime Minutes","150 minutes illimitées en tout temps partout au Canada","","","Talkminutes"
"f19063","Voicemail","Messagerie vocale","","","VM_Included"
"f19064","VM_Excluded","VM_Excluded","","","VM_Excluded"
"f64072","140.9 x 70.1 x 8.7 mm","140,9 x 70,1 x 8,7 mm","","","volume"
"f64071","2160x1080 FHD+","HD intégrale+ (2160 x 1080)","","","Resolution"
"f64070","Qualcomm Snapdragon 435","Snapdragon 435 de Qualcomm","","","Processor"
"f64075","Travel Adapter, Data Link Cable, Battery, Quick Start Guide, Smart Switch Guide","Adaptateur de voyage, câble de transmission de données, pile, guide de démarrage rapide, guide Smart Switch","","","ComesWith"
"f64074","16M","16 M","","","NumberOfColours"
"f64073","Up to 71 hours","Jusqu’à 71 heures","","","musicPlayback"
"f64062","149g","149 g","","","weight"
"f64063","142.58mm x 69.33mm x 8.1mm","142,58 mm x 69,33 mm x 8,1 mm","","","volume"
"f64064","Bandes 1, 2, 3, 4, 5, 7, 12, 17, 20, 66","Bandes 1, 2, 3, 4, 5, 7, 12, 17, 20, 66","","","LTEbands"
"f64065","Yes (also support for VoLTE)","Oui (prend en charge le réseau VoLTE)","","","VoLTESupport"
"f64060","YES (Android Version 8.1)","Oui (Android Version 8.1)","","","WiFiCalling"
"f64061","Yes, over M3/T3","Oui, supérieur à M3 / T3","","","HearingAidCompatible"
"f64066","Up to 15 hours","Jusqu’à 15 heures","","","TalkTimeHSPA"
"f64067","5MP Wide angle front camera","Appareil photo avant à objectif grand angle de 5 Mp","","","ResolutionFront"
"f64068","TFT - IPS","TFT – IPS","","","ScreenType"
"f64069","Android 7.1.1","Android 7.1.1","","","Platform/OperatingSystem"
"f10101","a/b/g/n/ac","a/b/g/n/ac","","","WiFi"
"f10100","1, 2, 3, 4, 5, 7, 8, 13, 17, 20	","1, 2, 3, 4, 5, 7, 8, 13, 17, 20	","","","LTEbands"
"f10096","Bands 2,4,5,7,12,17","Bandes 2,4,5,7,12,17","","","LTEbands"
"f95088","Account must be paid through pre-authorized payment","Compte doit être payé par prélèvement automatique","","","AdditionalPlanFeatures"
"f10099","850/1900/2100/AWS MHz","850/1900/2100/AWS MHz","","","HSPAbands"
"f95089","Online billing must be selected","Facture en ligne doit être sélectionnée","","","AdditionalPlanFeatures"
"f10098","N/A","N/A","","","DeviceMemory"
"f95086","Unlimited US/International incoming text, picture and video messaging in Canada","Messages texte, photo et vidéo entrants illimités à partir des É.-U. et de l'international au Canada","","","AdditionalPlanFeatures"
"f10075","N/A","S.O.","","","Email"
"f95087","US/International outgoing text, picture and video messaging charged at pay-per-use rates","Messages texte, photo et vidéo sortants aux É.-U. et à l'international facturés à l'utilisation","","","AdditionalPlanFeatures"
"f10074","POP, Exchange, IMAP	","POP, Exchange, IMAP	","","","Email"
"f95080","1080 x 2400 FHD+","1080 x 2400 HD intégrale+","","","Resolution"
"f10077","Yes","Oui","","","ExpandableMemory"
"f95081","6.7""","6,7 po","","","Size"
"f10076","Yes","Oui","","","VideoCalling"
"f95084","$10 AAL Discount","Rab. de frais mensuels de $10","","","AdditionalPlanFeatures"
"f10071","N/A","S.O.","","","CameraResolution"
"f10070","N/A","S. O.","","","GPS"
"f10073","N/A","S.O.","","","VideoCapture"
"f95085","Outgoing 9-1-1 emergency calling","Appels sortants du service d'urgence 9-1-1","","","AdditionalPlanFeatures"
"f95082","SM6150 (2.0GHz+1.7GHz Octa Core)","SM6150 (processeur octacoeur de 2,0 GHz + 1,7 GHz)","","","Processor"
"f95083","LCDO","LCDO","","","LCDO"
"f10072","N/A","S.O.","","","Zoom"
"f95097","My Rogers App","Appli MonRogers","","","AdditionalPlanFeatures"
"f10079","POP3, IMAP4, Exchange ActiveSync","POP3, IMAP4, Exchange ActiveSync","","","Email"
"f95098","Online billing","Facturation en ligne","","","AdditionalPlanFeatures"
"f10078","850/1700/1900 Mhz","850/1700/1900 Mhz","","","HSPAbands"
"f95099","Pre-authorized payment","Paiement préautorisé","","","AdditionalPlanFeatures"
"f10080","Yes (via Web UI)","Oui (par l’entremise d’une interface web)","","","text"
"f95090","On the Fido network only; extended Coverage and roaming not available","Sur le réseau de Fido seulement, n'est pas offert dans les zones de Couverture étendue ni en itinérance","","","AdditionalPlanFeatures"
"f10088","Yes (Google Play)","Yes (Google Play)","","","AppStore"
"f95092","$0/0","$0/0","MB","Mo","OVERAGERATE"
"f10087","Yes (802.11 b/g/n)	","Yes (802.11 b/g/n)	","","","WiFi"
"f95093","Unlimited Data Usage","Utilisation illimitée de données","","","UnlimitedDataUsage"
"f10086","Yes (802.11 a/b/g/n)","Yes (802.11 a/b/g/n)","","","WiFi"
"f95094","No overage","Sans utilisation excédentaire","","","AdditionalPlanFeatures"
"f10085","TTY","TTY","","","Digital_TTY/TDD"
"f95095","Shareable data","Données à partager","","","AdditionalPlanFeatures"
"f10084","5.5""","5.5""","","","NumberOfColours"
"f95096"," Access to Roam Like Home<TM>^7","Accès à Partout chez vousMC8","","","AdditionalPlanFeatures"
"f95062","1 canada-wide minutes","1 canada-wide minutes","","","Talkminutes"
"f95061","1","1","MB","Mo","DATAUSAGE"
"f10083","1900/1700/850/700 MHz","1900/1700/850/700 MHz","","","LTEbands"
"f95069","Phone, data cable, travel adapter, Ejector Pin, Quick Start Guide","Téléphone, câble de données, adaptateur de voyage, broche d’éjection, guide de démarrage rapide","","","ComesWith"
"f10082","N/A","S.O.","","","ScreenType"
"f95068","Exynos7884 Octa Core","Processeur octacoeur Exynos7884","","","Processor"
"f10081","N/A","S.O.","","","Size"
"f95067","720x1560 HD+","720 x 1560 HD+","","","Resolution"
"f10089","850/1900/2100/AWS/1700 MHz","850/1900/2100/AWS/1700 MHz","","","HSPAbands"
"f95066","13MP + 5MP Ultra Wide (F1.9)","13 Mpx + 5 Mpx avec fonction grand angle (F1.9)","","","ResolutionRear"
