"Course ID","Term Code","Term Descr","Session","Subject","Catalog Nbr","Section","Component Code","Component Descr","Class Nbr","Class Association","Course Title","Topic ID","Topic Descr","Combined Section ID","Class Status","Location Code","Location Descr","Instruction Mode code","Instruction Mode Descr","Meeting Pattern Nbr","Room Code","Building Code","Room","Class Start Time","Class End Time","Mon","Tues","Wed","Thurs","Fri","Sat","Sun","Start Date (DD/MM/YYYY)","End Date (DD/MM/YYYY)","Career","Dept. Code","Dept. Descr","Faculty Code","Faculty Descr","Enrollment Capacity","Current Enrollment","Waitlist Capacity","Current Waitlist Total","Has some/all seats reserved?"
"000820","2142","Fall 2014","13W","AHSC","525","01","LEC","Lecture","1175","1","INDIV/GRP INTERV. WITH YOUTH","","","","Active","LOY","Loyola Campus","P","In Person","1","VE326","VE","326","09.30.00","17.00.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Graduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","15","15","0","0",""
"000740","2142","Fall 2014","13W","AHSC","313","01","LEC","Lecture","1141","1","FAMILY COMMUNICATION","","","","Active","LOY","Loyola Campus","P","In Person","1","VE326","VE","326","14.45.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","50","50","0","0",""
"000760","2142","Fall 2014","13W","AHSC","380","01","LEC","Lecture","1152","1","QUANTITATIVE RESRCH. METHODS","","","","Active","LOY","Loyola Campus","P","In Person","1","VE326","VE","326","11.45.00","14.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","50","49","0","0","Y"
"000763","2142","Fall 2014","13W","AHSC","383","01","LEC","Lecture","1154","1","THER. REC/PHYS. DISABILITIES","","","","Active","LOY","Loyola Campus","P","In Person","1","VE326","VE","326","11.45.00","14.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","40","42","0","0","Y"
"000719","2142","Fall 2014","13W","AHSC","232","01","LEC","Lecture","1127","1","WORKING IN TASK GROUPS","","","","Active","LOY","Loyola Campus","P","In Person","1","VE326","VE","326","08.45.00","11.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","40","40","0","0","Y"
"000799","2142","Fall 2014","13W","AHSC","450","01","LEC","Lecture","1167","1","LEISURE ASSESSMT&COUNSEL.","","","","Active","LOY","Loyola Campus","P","In Person","1","VE326","VE","326","08.45.00","11.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","40","43","0","0","Y"
"000750","2142","Fall 2014","13W","AHSC","335","01","LEC","Lecture","1147","1","POWER & CONFLICT RESOLUTION","","","","Active","LOY","Loyola Campus","P","In Person","1","HC155","HC","155","11.45.00","14.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","100","64","0","0",""
"000727","2142","Fall 2014","13W","AHSC","270","01","LEC","Lecture","1135","1","INTERVENTION IN HUM. SYSTEMS","","","","Active","LOY","Loyola Campus","P","In Person","1","SPS110","SP","S110","11.45.00","14.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","150","150","0","0",""
"000726","2142","Fall 2014","13W","AHSC","260","01","LEC","Lecture","1130","1","PROG PLNG,DESIGN&EVALUATION","","","","Active","LOY","Loyola Campus","P","In Person","1","CC119","CC","119","14.45.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","50","50","0","0",""
"000756","2142","Fall 2014","13W","AHSC","361","01","LEC","Lecture","1150","1","LEISURE SERVICES LEADERSHIP","","","","Active","LOY","Loyola Campus","P","In Person","1","CC119","CC","119","11.45.00","14.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","30","31","0","0","Y"
"000787","2142","Fall 2014","13W","AHSC","427","01","LEC","Lecture","1158","1","ADMINISTRN OF LEISURE SERV.","","","","Active","LOY","Loyola Campus","P","In Person","1","CC119","CC","119","08.45.00","11.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","25","26","0","0","Y"
"000759","2142","Fall 2014","13W","AHSC","375","01","LEC","Lecture","1151","1","ORG. LDRSHP:HUM.SYS APPROACH","","","","Active","LOY","Loyola Campus","P","In Person","1","CC119","CC","119","11.45.00","14.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","50","39","0","0",""
"000744","2142","Fall 2014","13W","AHSC","319","01","LEC","Lecture","1145","1","OLDER ADULTHOOD","","","","Active","LOY","Loyola Campus","P","In Person","1","CC119","CC","119","11.45.00","14.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","50","50","0","0",""
"000726","2142","Fall 2014","13W","AHSC","260","02","LEC","Lecture","1134","2","PROG PLNG,DESIGN&EVALUATION","","","","Active","LOY","Loyola Campus","P","In Person","1","VE226","VE","226","11.45.00","14.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","50","50","0","0",""
"000718","2142","Fall 2014","13W","AHSC","230","02","LEC","Lecture","1126","2","INTERPER. COMMUNIC.&RELATION","","","","Active","LOY","Loyola Campus","P","In Person","1","VE226","VE","226","14.45.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","45","45","0","0","Y"
"000790","2142","Fall 2014","13W","AHSC","435","02","LEC","Lecture","1160","2","FIELDWORK PRACTICE","","","","Active","LOY","Loyola Campus","P","In Person","1","VE317","VE","317","08.45.00","11.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","24","24","0","0","Y"
"000790","2142","Fall 2014","13W","AHSC","435","03","LEC","Lecture","1162","3","FIELDWORK PRACTICE","","","","Active","LOY","Loyola Campus","P","In Person","1","VE317","VE","317","11.45.00","14.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","24","24","0","0","Y"
"000726","2142","Fall 2014","13W","AHSC","260","03","LEC","Lecture","1133","3","PROG PLNG,DESIGN&EVALUATION","","","","Active","LOY","Loyola Campus","P","In Person","1","CC119","CC","119","11.45.00","14.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","50","50","0","0",""
"000718","2142","Fall 2014","13W","AHSC","230","03","LEC","Lecture","1125","3","INTERPER. COMMUNIC.&RELATION","","","","Active","LOY","Loyola Campus","P","In Person","1","VE226","VE","226","08.45.00","11.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","45","45","0","0","Y"
"000718","2142","Fall 2014","13W","AHSC","230","04","LEC","Lecture","1124","4","INTERPER. COMMUNIC.&RELATION","","","","Active","LOY","Loyola Campus","P","In Person","1","VE226","VE","226","08.45.00","11.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","45","46","0","0","Y"
"000718","2142","Fall 2014","13W","AHSC","230","05","LEC","Lecture","1123","5","INTERPER. COMMUNIC.&RELATION","","","","Active","LOY","Loyola Campus","P","In Person","1","VE226","VE","226","14.45.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","45","43","0","0","Y"
"000738","2142","Fall 2014","13W","AHSC","311","51","LEC","Lecture","1138","1","RESPECTING DIVERSITY/HUM REL","","","","Active","LOY","Loyola Campus","P","In Person","1","VE226","VE","226","17.45.00","20.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","45","35","0","0",""
"000755","2142","Fall 2014","13W","AHSC","360","51","LEC","Lecture","1149","1","PLAY,ADULT LRNG&DEVELOPMENT","","","","Active","LOY","Loyola Campus","P","In Person","1","VE226","VE","226","17.45.00","20.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","50","45","0","0",""
"000818","2142","Fall 2014","13W","AHSC","510","51","LEC","Lecture","1171","1","ADVRESEARCHMETHODS-YOUTHWORK","","","","Active","LOY","Loyola Campus","P","In Person","1","VE317","VE","317","17.45.00","20.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","15","13","0","0",""
"000785","2142","Fall 2014","13W","AHSC","423","51","LEC","Lecture","1156","2","ORGANIZATION DEVELOPMENT I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC119","CC","119","17.45.00","20.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","40","40","0","0","Y"
"000716","2142","Fall 2014","13W","AHSC","220","51","LEC","Lecture","1117","2","LIFESPAN GROWTH&DEVELOP.","","","","Active","LOY","Loyola Campus","P","In Person","1","HB130","HB","130","17.45.00","20.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","140","133","0","0",""
"000796","2142","Fall 2014","13W","AHSC","443","51","LEC","Lecture","1165","2","COMMUNITY DEVELOPMENT I","","","","Active","LOY","Loyola Campus","P","In Person","1","VE226","VE","226","17.45.00","20.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","40","32","0","0","Y"
"000739","2142","Fall 2014","13W","AHSC","312","51","LEC","Lecture","1140","2","SEXUALITY IN HUMAN RELATIONS","","","","Active","LOY","Loyola Campus","P","In Person","1","CC119","CC","119","17.45.00","20.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","50","48","0","0",""
"000726","2142","Fall 2014","13W","AHSC","260","51","LEC","Lecture","1132","4","PROG PLNG,DESIGN&EVALUATION","","","","Active","LOY","Loyola Campus","P","In Person","1","CC119","CC","119","17.45.00","20.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","50","47","0","0",""
"000718","2142","Fall 2014","13W","AHSC","230","51","LEC","Lecture","1122","6","INTERPER. COMMUNIC.&RELATION","","","","Active","LOY","Loyola Campus","P","In Person","1","VE326","VE","326","17.45.00","20.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","45","45","0","0","Y"
"000738","2142","Fall 2014","13W","AHSC","311","52","LEC","Lecture","1137","2","RESPECTING DIVERSITY/HUM REL","","","","Active","LOY","Loyola Campus","P","In Person","1","CC119","CC","119","17.45.00","20.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","APPHUMSC","Applied Human Sciences","AS","Faculty of Arts & Science","45","43","0","0",""
"013985","2142","Fall 2014","13W","ANTH","285","A","LEC","Lecture","1195","1","INTRO TO LAW & SOCIETY","","","1301","Active","SGW","Sir George Williams Campus","P","In Person","1","H420","H","420","08.45.00","10.00.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","HISTORY","History","AS","Faculty of Arts & Science","85","7","0","0","Y"
"000981","2142","Fall 2014","13W","ANTH","202","A","LEC","Lecture","1185","1","INTRODUCTION TO CULTURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB1.210","MB","1.210","13.15.00","16.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","200","179","0","0","Y"
"031440","2142","Fall 2014","13W","ANTH","276","A","LEC","Lecture","1194","1","GENDER AND SOCIETY","","","1604","Active","SGW","Sir George Williams Campus","P","In Person","1","FGB050","FG","B050","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","1","45","0","0",""
"000989","2142","Fall 2014","13W","ANTH","272","A","LEC","Lecture","1193","1","COMPARATIVE CULTURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","FGC080","FG","C080","14.45.00","16.00.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","75","57","0","0","Y"
"040058","2142","Fall 2014","13W","ANTH","353","A","LEC","Lecture","1204","1","COMMUNITY STUDIES","","","1099","Active","SGW","Sir George Williams Campus","P","In Person","1","H435","H","435","13.15.00","16.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","65","17","0","0",""
"001036","2142","Fall 2014","13W","ANTH","398J","A","LEC","Lecture","1209","1","SELECTED TOPICS ANTHROPOLOGY","","","1607","Active","SGW","Sir George Williams Campus","P","In Person","1","H520","H","520","13.15.00","16.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","1","24","0","0",""
"000986","2142","Fall 2014","13W","ANTH","221","A","LEC","Lecture","1190","1","SYMBOLIC ANTHROPOLOGY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H920","H","920","08.45.00","10.00.00","N","N","Y","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","75","73","0","0",""
"001109","2142","Fall 2014","13W","ANTH","498T","A","LEC","Lecture","1219","1","ADVANCED TOPICS ANTHROPOLOGY","","","1611","Active","SGW","Sir George Williams Campus","P","In Person","1","H623","H","623","13.15.00","16.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","1","10","0","0","Y"
"001085","2142","Fall 2014","13W","ANTH","472","A","LEC","Lecture","1215","1","CHILDHOOD AND YOUTH","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H625","H","625","13.15.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","22","0","0","Y"
"001025","2142","Fall 2014","13W","ANTH","380","A","LEC","Lecture","1207","1","CONTEMP. ISSUES HUMAN RIGHTS","","","1100","Active","SGW","Sir George Williams Campus","P","In Person","1","H415","H","415","14.45.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","65","32","0","0","Y"
"001025","2142","Fall 2014","13W","ANTH","380","A","LEC","Lecture","1207","1","CONTEMP. ISSUES HUMAN RIGHTS","","","1100","Active","SGW","Sir George Williams Campus","P","In Person","1","H415","H","415","14.45.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","65","32","0","0","Y"
"031525","2142","Fall 2014","13W","ANTH","381","A","LEC","Lecture","1208","1","ETHNIC COMMUNITIES IN CANADA","","","1606","Active","SGW","Sir George Williams Campus","P","In Person","1","H433","H","433","14.45.00","16.00.00","N","N","Y","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","1","8","0","0","Y"
"001016","2142","Fall 2014","13W","ANTH","361","A","LEC","Lecture","1205","1","KINSHIP","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H433","H","433","13.15.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","65","18","0","0","Y"
"001103","2142","Fall 2014","13W","ANTH","498N","A","LEC","Lecture","1218","1","ADVANCED TOPICS ANTHROPOLOGY","","","1101","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.285","MB","2.285","08.45.00","11.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","9","0","0","Y"
"031607","2142","Fall 2014","13W","ANTH","441","A","LEC","Lecture","1213","1","MATERIAL CULTURE","","","1608","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.255","MB","3.255","10.15.00","13.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","1","13","0","0",""
"001134","2142","Fall 2014","13W","ANTH","601","A","SEM","Seminar","1223","1","WORLD ANTHROPOLOGIES","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H1120","H","1120","16.00.00","19.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","17","0","0",""
"001133","2142","Fall 2014","13W","ANTH","600","A","SEM","Seminar","1222","1","IDENTITY AND DIFFERENCE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H1120","H","1120","13.00.00","16.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","18","0","0",""
"040055","2142","Fall 2014","13W","ANTH","298L","A","LEC","Lecture","1197","1","SELECTED TOPICS ANTHROPOLOGY","","","1316","Active","SGW","Sir George Williams Campus","P","In Person","1","H1011","H","1011","13.15.00","14.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","55","15","0","0",""
"001066","2142","Fall 2014","13W","ANTH","423","A","LEC","Lecture","1211","1","POLITICAL ANTHROPOLOGY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H540","H","540","08.45.00","11.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","17","0","0","Y"
"040059","2142","Fall 2014","13W","ANTH","375","A","LEC","Lecture","1206","1","SOCIAL CONSTRUC.OF SEXUALITY","","","1605","Active","SGW","Sir George Williams Campus","P","In Person","1","FGB030","FG","B030","13.15.00","14.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","1","19","0","0","Y"
"040059","2142","Fall 2014","13W","ANTH","375","A","LEC","Lecture","1206","1","SOCIAL CONSTRUC.OF SEXUALITY","","","1605","Active","SGW","Sir George Williams Campus","P","In Person","1","FGB030","FG","B030","13.15.00","14.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","1","19","0","0","Y"
"001005","2142","Fall 2014","13W","ANTH","312","A","LEC","Lecture","1201","1","NORTH AMER. ANTHRO. THEORIES","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","FGB030","FG","B030","13.15.00","14.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","65","63","0","0","Y"
"001068","2142","Fall 2014","13W","ANTH","425","A","LEC","Lecture","1212","1","RELIGIONS IN 21ST CENTURY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H564","H","564","13.15.00","16.00.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","24","0","0","Y"
"001004","2142","Fall 2014","13W","ANTH","311","A","LEC","Lecture","1200","1","EUROPEAN ANTHRO. THEORIES","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H605","H","605","16.15.00","17.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","65","45","0","0","Y"
"001013","2142","Fall 2014","13W","ANTH","332","A","LEC","Lecture","1203","1","HEALTH, ILLNESS & HEALING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H544","H","544","14.45.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","65","20","0","0","Y"
"001000","2142","Fall 2014","13W","ANTH","307","A","LEC","Lecture","1199","1","UNDERSTANDING MYTHS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H553","H","553","13.15.00","16.00.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","65","30","0","0","Y"
"040048","2142","Fall 2014","13W","ANTH","230","A","LEC","Lecture","1191","1","RACE AND ETHNIC RELATIONS","","","1603","Active","SGW","Sir George Williams Campus","P","In Person","1","H557","H","557","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","1","53","0","0","Y"
"000981","2142","Fall 2014","13W","ANTH","202","A A","TUT","Tutorial","1187","1","INTRODUCTION TO CULTURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H427","H","427","10.15.00","11.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","21","0","0",""
"000981","2142","Fall 2014","13W","ANTH","202","A B","TUT","Tutorial","1188","1","INTRODUCTION TO CULTURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB6.425","MB","6.425","10.15.00","11.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","23","0","0",""
"000981","2142","Fall 2014","13W","ANTH","202","A C","TUT","Tutorial","1189","1","INTRODUCTION TO CULTURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H627","H","627","10.15.00","11.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","21","0","0",""
"000981","2142","Fall 2014","13W","ANTH","202","A D","TUT","Tutorial","1180","1","INTRODUCTION TO CULTURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H625","H","625","10.15.00","11.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","18","0","0",""
"000981","2142","Fall 2014","13W","ANTH","202","A E","TUT","Tutorial","1181","1","INTRODUCTION TO CULTURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H625","H","625","11.45.00","12.45.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","25","0","0",""
"000981","2142","Fall 2014","13W","ANTH","202","A F","TUT","Tutorial","1182","1","INTRODUCTION TO CULTURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H623","H","623","11.45.00","12.45.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","25","0","0",""
"000981","2142","Fall 2014","13W","ANTH","202","A G","TUT","Tutorial","1183","1","INTRODUCTION TO CULTURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H537","H","537","11.45.00","12.45.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","22","0","0",""
"000981","2142","Fall 2014","13W","ANTH","202","A H","TUT","Tutorial","1184","1","INTRODUCTION TO CULTURE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H564","H","564","11.45.00","12.45.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","25","24","0","0",""
"000995","2142","Fall 2014","13W","ANTH","302","AA","LEC","Lecture","1198","1","ART AESTHETICS&ANTHROPOLOGY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H433","H","433","18.00.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","65","48","0","0","Y"
"031627","2142","Fall 2014","13W","ANTH","475","AA","LEC","Lecture","1217","1","MEN AND MASCULINITIES","","","1610","Active","SGW","Sir George Williams Campus","P","In Person","1","H621","H","621","18.00.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","1","10","0","0","Y"
"000992","2142","Fall 2014","13W","ANTH","298F","AA","LEC","Lecture","1196","1","SELECTED TOPICS ANTHROPOLOGY","","","1097","Active","SGW","Sir George Williams Campus","P","In Person","1","H520","H","520","18.00.00","20.15.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","75","54","0","0",""
"031626","2142","Fall 2014","13W","ANTH","474","AA","LEC","Lecture","1216","1","THE BODY SOCIAL","","","1609","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.105","MB","S2.105","18.00.00","20.15.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","1","11","0","0","Y"
"001113","2142","Fall 2014","13W","ANTH","498X","AA","LEC","Lecture","1221","1","ADVANCED TOPICS ANTHROPOLOGY","","","1613","Active","SGW","Sir George Williams Campus","P","In Person","1","H625","H","625","18.00.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","SOCIANTH","Sociology and Anthropology","AS","Faculty of Arts & Science","1","7","0","0","Y"
"001221","2142","Fall 2014","13W","APLI","610","A","LEC","Lecture","1230","1","TEACHING&LEARNING L2 VOCABU","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","LB571-5","LB","571-5","15.45.00","17.45.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","EDUCATION","Education","AS","Faculty of Arts & Science","18","15","0","0",""
